id,name,intro_done,dashboard_tour_done,avatar_path,language,sound_enabled,focused_goal_id,lives
cc2c8938-abed-482b-8c4b-7429da92c58b,P9,true,false,,,,7,3
c97f6352-ecfe-4014-b764-ffd24a27c808,P8,true,false,,,,7,3
a4510183-a90b-492c-af07-3008c5c58b44,P7,true,false,,,,7,3
e4fc7154-17b6-4479-a0ed-b8a6ebb93445,P6,true,false,,,,7,3
6ada970e-ca88-4e44-83ab-e06bd7afd48a,P5,true,false,,,,6,3
43f0d72a-7d21-4552-836c-52bd2fc5d8a2,P4,true,false,,,,6,3
5c900d72-a45f-423c-8d8c-ccc04000f13c,P3,true,false,,,,6,3
6091f972-ba67-48a8-8d8f-0634544c94e0,P2,true,false,,,,6,3
317773cd-0635-48d2-99c7-8e89177b9748,P10,true,false,,,,7,3
eb7d5743-b4ca-4d16-86ee-b432c05eaaf4,P1,true,false,,,,6,3
